281,0
435,1
39,1
418,0
585,1
804,1
343,0
836,0
581,1
537,1
791,0
142,1
631,0
73,0
713,0
508,0
544,0
531,0
817,0
738,0
71,0
166,1
197,0
295,0
589,0
30,0
292,0
303,1
602,0
619,0
23,1
300,1
87,0
583,0
360,0
137,0
448,1
737,1
584,0
121,0
397,0
729,0
734,0
870,0
447,1
209,1
312,0
210,0
722,0
299,1
535,1
44,1
395,0
236,0
446,1
427,1
362,0
528,0
138,0
219,0
68,1
423,0
366,1
282,0
717,1
228,0
482,0
169,0
835,1
369,1
886,0
297,0
140,0
821,1
559,1
211,1
67,0
590,0
205,0
782,0
276,0
842,1
417,1
573,1
405,0
790,0
845,0
658,0
785,0
77,0
744,1
474,0
212,0
719,0
826,0
111,0
335,0
812,0
869,1
560,0
784,0
689,1
634,0
769,0
570,1
668,0
216,1
853,1
553,1
652,0
876,0
97,1
266,0
383,1
214,0
175,0
317,0
466,0
79,1
333,0
193,1
520,1
771,0
538,0
291,1
849,1
64,0
577,1
501,0
694,0
66,1
841,0
665,0
598,0
315,1
801,1
805,0
345,1
49,0
651,1
255,1
656,0
443,1
885,0
306,1
248,1
33,0
31,1
667,0
498,0
514,0
426,1
110,0
78,1
532,0
618,1
83,0
745,0
626,0
412,1
267,1
307,1
579,1
5,0
54,0
251,0
457,1
320,0
363,0
98,1
199,0
571,1
852,0
433,0
807,0
25,1
85,1
10,1
708,1
240,0
382,0
792,0
683,0
119,0
287,0
313,0
29,0
55,1
413,0
594,0
301,1
364,0
82,1
695,0
371,0
555,0
478,0
780,1
724,1
409,0
261,1
534,0
515,0
761,0
500,0
712,1
810,0
495,0
310,1
604,1
488,0
245,0
468,0
766,0
7,0
232,0
156,1
705,0
425,0
102,0
200,0
399,1
669,1
376,1
458,1
732,0
507,1
830,1
2,1
356,1
502,0
260,0
623,0
159,0
517,0
828,1
813,0
329,1
586,0
686,0
432,1
522,0
716,1
353,0
483,1
659,0
653,1
213,0
449,1
80,0
149,0
837,0
60,0
540,1
877,0
799,0
378,0
327,1
134,0
463,0
543,1
465,0
454,0
632,1
693,0
741,0
430,1
